shiny	otel-collect.R	OK	55	1640	98	98
shiny	otel-enable.R	OK	194	7105	177	177
shiny	otel-error.R	OK	56	1437	85	84
shiny	otel-label.R	OK	198	5642	304	287
shiny	otel-reactive-update.R	OK	114	3706	135	135
shiny	otel-session.R	OK	96	3064	147	142
shiny	otel-shiny.R	OK	127	3603	195	161
shiny	otel-with.R	OK	125	3936	91	88
shiny	priorityqueue.R	OK	114	3566	157	157
shiny	progress.R	OK	322	11378	571	595
shiny	react.R	OK	318	8668	563	599
shiny	reactive-domains.R	OK	257	9703	182	184
shiny	reactives.R	OK	2890	94262	5584	5632
shiny	reexports.R	OK	201	3804	221	221
shiny	render-cached-plot.R	OK	280	9829	254	254
shiny	render-plot.R	OK	1148	40397	3160	3146
shiny	render-table.R	OK	246	9919	1329	1258
shiny	run-url.R	OK	150	5566	212	208
shiny	runapp.R	OK	607	23044	1277	1181
shiny	serializers.R	OK	90	2783	126	121
shiny	server-input-handlers.R	OK	245	8360	307	308
shiny	server-resource-paths.R	OK	169	6761	300	311
shiny	server.R	OK	525	17226	1408	1466
shiny	shiny-options.R	OK	313	14835	256	219
shiny	shiny-package.R	OK	44	1406	29	28
shiny	shiny.R	OK	2752	103720	66638	68481
shiny	shinyapp.R	OK	669	23241	1253	1310
shiny	shinyui.R	OK	263	7486	606	556
shiny	shinywrappers.R	OK	1048	37239	1842	1837
shiny	showcase.R	OK	230	7905	1012	999
shiny	snapshot.R	OK	44	1383	63	60
shiny	staticimports.R	OK	200	6546	365	351
shiny	tar.R	OK	191	8045	1158	1179
shiny	test-export.R	OK	61	1925	35	38
shiny	test-server.R	OK	156	5352	297	294
shiny	test.R	OK	187	5805	348	349
shiny	timer.R	OK	147	3775	249	259
shiny	update-input.R	OK	888	25729	1844	1879
shiny	utils-lang.R	OK	263	8617	467	481
shiny	utils-tags.R	OK	21	494	51	51
shiny	utils.R	OK	1790	57906	3205	3239
shiny	version_bs_date_picker.R	OK	2	104	8	6
shiny	version_ion_range_slider.R	OK	2	100	6	5
shiny	version_jquery.R	OK	2	82	8	5
shiny	version_jqueryui.R	OK	2	87	5	6
shiny	version_selectize.R	OK	2	89	5	8
shiny	version_strftime.R	OK	2	86	5	6
shiny	viewer.R	OK	56	1674	71	71
shiny	_DONE_	DONE	101	0	0	0
pkgdown	build-404.R	OK	25	573	78	71
pkgdown	build-article.R	OK	314	8745	1002	887
pkgdown	build-articles.R	OK	446	14116	952	956
pkgdown	build-favicons.R	OK	130	3753	516	473
pkgdown	build-footer.R	OK	66	1631	223	225
pkgdown	build-github.R	OK	74	1645	95	95
pkgdown	build-home-authors.R	OK	354	8301	896	920
pkgdown	build-home-community.R	OK	38	945	80	80
pkgdown	build-home-index.R	OK	265	6950	732	741
pkgdown	build-home-license.R	OK	80	2099	227	230
pkgdown	build-home-md.R	OK	61	1502	157	156
pkgdown	build-home.R	OK	314	10618	120	121
pkgdown	build-llm-dl.R	OK	66	1633	141	159
pkgdown	build-llm.R	OK	201	5652	442	448
pkgdown	build-logo.R	OK	38	784	102	100
pkgdown	build-news.R	OK	368	9827	1040	1059
pkgdown	build-quarto-articles.R	OK	177	5413	756	768
pkgdown	build-redirects.R	OK	124	3807	265	260
pkgdown	build-reference-index.R	OK	213	4874	724	652
pkgdown	build-reference.R	OK	430	12916	833	828
pkgdown	build-search-docs.R	OK	346	10597	1015	969
pkgdown	build-tutorials.R	OK	140	3856	317	314
pkgdown	build.R	OK	487	15652	528	526
pkgdown	check-built.R	OK	38	1262	116	117
pkgdown	check.R	OK	112	3057	224	231
pkgdown	clean.R	OK	77	1780	257	253
pkgdown	config.R	OK	272	5582	553	534
pkgdown	context.R	OK	100	2520	263	257
pkgdown	deploy-site.R	OK	265	7655	542	510
pkgdown	development.R	OK	86	1964	195	185
pkgdown	external-deps.R	OK	111	3580	486	487
pkgdown	figure.R	OK	169	4267	278	270
pkgdown	highlight.R	OK	83	2133	312	272
pkgdown	html-build.R	OK	46	1056	94	97
pkgdown	import-standalone-obj-type.R	OK	365	8597	623	584
pkgdown	import-standalone-types-check.R	OK	596	10671	1053	998
pkgdown	init.R	OK	166	4515	348	344
pkgdown	markdown.R	OK	155	4084	342	345
pkgdown	navbar-menu.R	OK	288	6858	887	831
pkgdown	navbar.R	OK	302	8032	1112	1145
pkgdown	package.R	OK	464	12140	1109	1130
pkgdown	pkgdown_print.R	OK	54	1335	83	83
pkgdown	pkgdown-package.R	OK	20	629	32	34
pkgdown	pkgdown.R	OK	19	439	38	37
pkgdown	preview.R	OK	44	1157	79	77
pkgdown	rd-data.R	OK	135	3064	348	302
pkgdown	rd-example.R	OK	221	5693	544	558
pkgdown	rd-html.R	OK	618	15813	1428	1389
pkgdown	rd.R	OK	71	1535	151	152
pkgdown	render.R	OK	310	8357	849	873
pkgdown	repo.R	OK	157	3673	433	442
pkgdown	template.R	OK	46	964	63	61
pkgdown	templates.R	OK	59	1768	167	169
pkgdown	test.R	OK	305	6236	144	141
pkgdown	theme.R	OK	236	6540	592	606
pkgdown	topics-external.R	OK	46	1459	145	111
pkgdown	topics.R	OK	298	7338	839	844
pkgdown	tweak-homepage.R	OK	142	3451	437	441
pkgdown	tweak-navbar.R	OK	101	2684	333	282
pkgdown	tweak-page.R	OK	117	3557	221	224
pkgdown	tweak-reference.R	OK	105	3007	200	200
pkgdown	tweak-tabset.R	OK	125	3472	286	291
pkgdown	tweak-tags.R	OK	237	6425	695	729
pkgdown	tweak.R	OK	14	371	39	42
pkgdown	usage.R	OK	287	7007	702	711
pkgdown	utils-fs.R	OK	127	2919	245	237
pkgdown	utils-io.R	OK	29	753	58	60
pkgdown	utils-pdf.R	OK	34	901	104	102
pkgdown	utils.R	OK	235	5455	572	559
pkgdown	_DONE_	DONE	69	0	0	0
future	000.bquote.R	OK	131	3707	351	335
future	000.import.R	OK	41	1546	91	93
future	000.re-exports.R	OK	70	2374	32	29
future	009.deprecation.R	OK	29	1029	111	116
future	010.tweakable.R	OK	52	1141	142	165
future	010.utils-parallelly.R	OK	20	560	38	33
future	backend_api-01-FutureBackend-class.R	OK	390	13246	1255	1329
future	backend_api-03.MultiprocessFutureBackend-class.R	OK	120	3920	398	343
future	backend_api-11.ClusterFutureBackend-class.R	OK	1755	59757	7574	7829
future	backend_api-11.MulticoreFutureBackend-class.R	OK	686	23756	2904	2998
future	backend_api-11.SequentialFutureBackend-class.R	OK	195	5340	318	317
future	backend_api-13.MultisessionFutureBackend-class.R	OK	137	5345	268	296
future	backend_api-ConstantFuture-class.R	OK	24	752	108	106
future	backend_api-evalFuture.R	OK	1153	39499	12022	12527
future	backend_api-Future-class.R	OK	1007	35391	4829	4973
future	backend_api-FutureRegistry.R	OK	273	9956	2216	2409
future	backend_api-UniprocessFuture-class.R	OK	94	2642	153	158
future	core_api-cancel.R	OK	118	3128	206	215
future	core_api-future.R	OK	249	8973	301	311
future	core_api-reset.R	OK	113	2320	170	172
future	core_api-resolved.R	OK	168	4283	292	321
future	core_api-value.R	OK	833	28626	7932	7776
future	delayed_api-futureAssign.R	OK	242	8540	231	244
future	delayed_api-futureOf.R	OK	125	3634	239	257
future	demo_api-mandelbrot.R	OK	211	6123	336	345
future	infix_api-01-futureAssign_OP.R	OK	51	1735	199	202
future	infix_api-02-globals_OP.R	OK	44	1227	60	58
future	infix_api-03-seed_OP.R	OK	24	611	33	31
future	infix_api-04-stdout_OP.R	OK	25	706	32	33
future	infix_api-05-conditions_OP.R	OK	24	719	33	32
future	infix_api-06-lazy_OP.R	OK	24	629	32	34
future	infix_api-07-label_OP.R	OK	24	621	32	32
future	infix_api-08-plan_OP.R	OK	32	1103	62	65
future	infix_api-09-tweak_OP.R	OK	34	1063	84	87
future	protected_api-FutureCondition-class.R	OK	471	17664	1729	1778
future	protected_api-FutureGlobals-class.R	OK	140	3727	300	328
future	protected_api-FutureResult-class.R	OK	153	5439	496	519
future	protected_api-futures.R	OK	76	1724	107	104
future	protected_api-globals.R	OK	527	22228	7411	7103
future	protected_api-journal.R	OK	348	11900	1324	1289
future	protected_api-resolve.R	OK	581	17574	2142	1888
future	protected_api-result.R	OK	118	3979	311	331
future	protected_api-signalConditions.R	OK	302	10619	1816	1861
future	testme.R	OK	10	407	23	23
future	utils_api-backtrace.R	OK	73	1782	116	121
future	utils_api-capture_journals.R	OK	35	1065	43	39
future	utils_api-futureCall.R	OK	104	3862	386	403
future	utils_api-futureSessionInfo.R	OK	130	3745	469	445
future	utils_api-makeClusterFuture.R	OK	540	18344	1689	1743
future	utils_api-minifuture.R	OK	15	867	58	56
future	utils_api-nbrOfWorkers.R	OK	159	4698	321	337
future	utils_api-plan-with.R	OK	51	1700	118	113
future	utils_api-plan.R	OK	884	30315	5250	5649
future	utils_api-sessionDetails.R	OK	91	2280	223	198
future	utils_api-tweak.R	OK	214	6945	702	656
future	utils-basic.R	OK	488	15665	1388	1426
future	utils-conditions.R	OK	36	1015	93	96
future	utils-connections.R	OK	21	1034	59	64
future	utils-debug.R	OK	78	2648	328	331
future	utils-immediateCondition.R	OK	213	6838	500	464
future	utils-marshalling.R	OK	141	4147	464	412
future	utils-objectSize.R	OK	142	4388	309	314
future	utils-options.R	OK	476	24394	2031	2099
future	utils-prune_pkg_code.R	OK	75	1951	162	190
future	utils-registerClusterTypes.R	OK	27	868	32	33
future	utils-rng_utils.R	OK	350	11063	755	805
future	utils-signalEarly.R	OK	53	1497	104	107
future	utils-stealth_sample.R	OK	36	1324	97	94
future	utils-sticky_globals.R	OK	88	2466	122	121
future	utils-tweakExpression.R	OK	142	3305	201	198
future	utils-uuid.R	OK	53	1525	149	173
future	utils-whichIndex.R	OK	61	1602	116	114
future	zzz.R	OK	167	5614	420	417
future	_DONE_	DONE	73	0	0	0
parallelly	000.import.R	OK	65	2415	157	184
parallelly	010.cli.R	OK	146	3914	451	483
parallelly	as.cluster.R	OK	76	1794	114	83
parallelly	autoStopCluster.R	OK	48	1440	38	34
parallelly	availableConnections.R	OK	99	3439	88	90
parallelly	availableCores.R	OK	732	29189	2467	2264
parallelly	availableWorkers.R	OK	763	27601	1831	1707
parallelly	cgroups.R	OK	934	25824	1287	1366
parallelly	cloneNode.R	OK	91	2079	85	85
parallelly	cpuLoad.R	OK	35	1118	30	31
parallelly	detectCores.R	OK	37	975	53	56
parallelly	freeCores.R	OK	51	1832	151	128
parallelly	getOptionOrEnvVar.R	OK	58	1590	96	89
parallelly	isConnectionValid.R	OK	174	7413	181	192
parallelly	isForkedChild.R	OK	28	767	20	22
parallelly	isForkedNode.R	OK	25	645	33	32
parallelly	isLocalhostNode.R	OK	43	1059	60	97
parallelly	isNodeAlive.R	OK	163	5377	370	368
parallelly	killNode.R	OK	305	11141	710	780
parallelly	launchNodePSOCK.R	OK	227	10228	3478	3736
parallelly	makeClusterMPI.R	OK	121	4213	129	135
parallelly	makeClusterPSOCK.R	OK	530	21337	5374	5056
parallelly	makeClusterSequential.R	OK	146	4208	200	200
parallelly	makeNodePSOCK.R	OK	1013	43316	16902	15881
parallelly	makeZZZ.R	OK	35	1718	12	12
parallelly	options.R	OK	365	19055	1010	995
parallelly	parallelly_disable_parallel_setup_if_needed.R	OK	142	4169	181	150
parallelly	ports.R	OK	288	9615	456	463
parallelly	registerClusterTypes.R	OK	35	1150	39	41
parallelly	RichSOCKcluster.R	OK	100	3301	257	267
parallelly	serializedSize.R	OK	19	485	12	11
parallelly	stealth_sample.R	OK	36	1309	65	69
parallelly	supportsMulticore.R	OK	114	4559	96	92
parallelly	testme.R	OK	10	415	15	17
parallelly	utils-debug.R	OK	76	2534	265	269
parallelly	utils,cluster.R	OK	423	13848	954	966
parallelly	utils,conditions.R	OK	36	1015	70	74
parallelly	utils,connections.R	OK	7	179	12	10
parallelly	utils,pid.R	OK	268	9373	883	927
parallelly	utils.R	OK	174	5546	461	471
parallelly	vignette_engine.R	OK	77	2873	270	248
parallelly	zzz.R	OK	79	3132	131	133
parallelly	_DONE_	DONE	42	0	0	0
readr	callback.R	OK	191	5069	315	297
readr	col_types.R	OK	664	16398	2171	2095
readr	collectors.R	OK	530	15122	651	651
readr	count_fields.R	OK	17	645	23	22
readr	cpp11.R	OK	97	3503	345	357
readr	date-symbols.R	OK	89	2379	182	209
readr	edition.R	OK	65	1946	67	69
readr	encoding.R	OK	44	1398	58	57
readr	example.R	OK	17	514	21	21
readr	file.R	OK	69	1670	77	80
readr	import-standalone-purrr.R	OK	246	5750	601	598
readr	lines.R	OK	144	3423	249	245
readr	locale.R	OK	167	4782	316	327
readr	POSIXct.R	OK	3	97	13	16
readr	problems.R	OK	133	3129	307	267
readr	rds.R	OK	58	1719	84	84
readr	read_builtin.R	OK	33	984	53	52
readr	read_delim_chunked.R	OK	276	6290	635	613
readr	read_delim.R	OK	785	22917	1693	1609
readr	read_fwf.R	OK	294	9437	606	599
readr	read_lines_chunked.R	OK	49	1105	72	74
readr	read_log.R	OK	33	828	50	47
readr	read_table.R	OK	63	1683	97	93
readr	readr-package.R	OK	14	335	12	13
readr	source.R	OK	402	8623	811	813
readr	tokenizer.R	OK	183	5172	318	328
readr	type_convert.R	OK	128	3326	217	217
readr	utils.R	OK	223	5847	379	383
readr	write.R	OK	565	12998	964	950
readr	zzz.R	OK	54	1270	91	88
readr	_DONE_	DONE	30	0	0	0
RSQLite	coerce.R	OK	41	1092	114	135
RSQLite	compatRowNames.R	OK	10	299	22	22
RSQLite	copy.R	OK	41	1274	41	42
RSQLite	cpp11.R	OK	77	1948	225	227
RSQLite	datasetsDb.R	OK	20	471	32	29
RSQLite	db_bind.R	OK	71	1890	249	285
RSQLite	dbAppendTable_SQLiteConnection.R	OK	18	531	34	31
RSQLite	dbBegin_SQLiteConnection.R	OK	14	424	31	32
RSQLite	dbBeginTransaction.R	OK	12	340	13	15
RSQLite	dbBind_SQLiteResult.R	OK	8	263	20	19
RSQLite	dbClearResult_SQLiteResult.R	OK	14	391	28	26
RSQLite	dbColumnInfo_SQLiteResult.R	OK	9	247	17	19
RSQLite	dbCommit_SQLiteConnection.R	OK	14	436	39	39
RSQLite	dbConnect_SQLiteConnection.R	OK	15	436	41	41
RSQLite	dbConnect_SQLiteDriver.R	OK	166	6694	287	294
RSQLite	dbDataType_SQLiteConnection.R	OK	8	299	21	21
RSQLite	dbDataType_SQLiteDriver.R	OK	35	837	77	75
RSQLite	dbDisconnect_SQLiteConnection.R	OK	9	244	20	19
RSQLite	dbExistsTable_SQLiteConnection_character.R	OK	12	419	33	36
RSQLite	dbExistsTable_SQLiteConnection_Id.R	OK	27	780	81	91
RSQLite	dbFetch_SQLiteResult.R	OK	21	712	63	64
RSQLite	dbGetException_SQLiteConnection.R	OK	22	557	28	24
RSQLite	dbGetInfo_SQLiteConnection.R	OK	16	377	40	36
RSQLite	dbGetInfo_SQLiteDriver.R	OK	12	339	31	34
RSQLite	dbGetPreparedQuery_SQLiteConnection_character_data.frame.R	OK	21	736	44	49
RSQLite	dbGetPreparedQuery.R	OK	5	151	13	10
RSQLite	dbGetRowCount_SQLiteResult.R	OK	8	240	21	20
RSQLite	dbGetRowsAffected_SQLiteResult.R	OK	8	253	17	19
RSQLite	dbGetStatement_SQLiteResult.R	OK	11	299	26	23
RSQLite	dbHasCompleted_SQLiteResult.R	OK	8	244	16	19
RSQLite	dbIsValid_SQLiteConnection.R	OK	9	263	19	19
RSQLite	dbIsValid_SQLiteDriver.R	OK	8	206	15	18
RSQLite	dbIsValid_SQLiteResult.R	OK	8	225	18	17
RSQLite	dbListResults_SQLiteConnection.R	OK	22	488	38	35
RSQLite	dbListTables_SQLiteConnection.R	OK	11	319	23	23
RSQLite	dbQuoteIdentifier_SQLiteConnection_character.R	OK	24	786	48	51
RSQLite	dbQuoteIdentifier_SQLiteConnection_SQL.R	OK	8	267	24	25
RSQLite	dbReadTable_SQLiteConnection_character.R	OK	68	2276	146	151
RSQLite	dbRemoveTable_SQLiteConnection_character.R	OK	24	777	47	48
RSQLite	dbRollback_SQLiteConnection.R	OK	22	975	38	41
RSQLite	dbSendPreparedQuery_SQLiteConnection_character_data.frame.R	OK	19	727	46	47
RSQLite	dbSendPreparedQuery.R	OK	10	309	13	15
RSQLite	dbSendQuery_SQLiteConnection_character.R	OK	30	800	102	72
RSQLite	dbUnloadDriver_SQLiteDriver.R	OK	8	230	15	16
RSQLite	dbUnquoteIdentifier_SQLiteConnection_SQL.R	OK	28	734	57	56
RSQLite	dbWriteTable_SQLiteConnection_character_character.R	OK	66	2518	172	183
RSQLite	dbWriteTable_SQLiteConnection_character_data.frame.R	OK	130	5105	331	333
RSQLite	deprecated.R	OK	81	2441	136	142
RSQLite	export.R	OK	151	1871	230	230
RSQLite	fetch_SQLiteResult.R	OK	15	358	24	23
RSQLite	import-standalone-check_suggested.R	OK	81	2581	96	99
RSQLite	import-standalone-purrr.R	OK	239	5573	622	628
RSQLite	initExtension.R	OK	102	3745	97	93
RSQLite	initRegExp.R	OK	13	350	12	13
RSQLite	isSQLKeyword_SQLiteConnection_character.R	OK	9	451	30	32
RSQLite	make.db.names_SQLiteConnection_character.R	OK	14	622	34	34
RSQLite	pkgconfig.R	OK	3	59	8	11
RSQLite	show_SQLiteConnection.R	OK	15	430	27	27
RSQLite	sqlData_SQLiteConnection.R	OK	13	445	32	35
RSQLite	SQLite.R	OK	76	2412	118	114
RSQLite	SQLiteConnection.R	OK	143	4793	179	174
RSQLite	SQLiteDriver.R	OK	22	687	26	24
RSQLite	SQLiteResult.R	OK	24	794	35	32
RSQLite	SQLKeywords_SQLiteConnection.R	OK	9	253	18	15
RSQLite	table.R	OK	81	2170	273	270
RSQLite	transactions.R	OK	78	2434	75	76
RSQLite	utils.R	OK	18	471	75	80
RSQLite	version.R	OK	10	230	10	8
RSQLite	zzz.R	OK	8	219	23	23
RSQLite	_DONE_	DONE	69	0	0	0
plumber	async.R	OK	201	4570	264	248
plumber	content-types.R	OK	100	3087	229	229
plumber	default-handlers.R	OK	97	2573	201	223
plumber	deprecated-R6.R	OK	51	1385	56	57
plumber	deprecated.R	OK	39	1001	74	76
plumber	digital-ocean.R	OK	67	1542	99	100
plumber	find-port.R	OK	78	2007	121	122
plumber	globals.R	OK	4	103	23	23
plumber	hookable.R	OK	104	3595	135	138
plumber	includes.R	OK	59	1989	101	104
plumber	json.R	OK	5	161	15	12
plumber	new-rstudio-project.R	OK	23	892	42	41
plumber	openapi-spec.R	OK	329	10135	1207	1198
plumber	openapi-types.R	OK	122	3556	387	386
plumber	options_plumber.R	OK	113	5881	151	150
plumber	parse-body.R	OK	650	21779	1340	1313
plumber	parse-query.R	OK	259	6811	496	494
plumber	parser-cookie.R	OK	29	809	65	63
plumber	paths.R	OK	25	698	70	98
plumber	plumb-block.R	OK	352	11350	3596	3773
plumber	plumb-globals.R	OK	109	3498	348	364
plumber	plumb.R	OK	299	8623	571	547
plumber	plumber-response.R	OK	144	4079	425	429
plumber	plumber-static.R	OK	107	3265	213	216
plumber	plumber-step.R	OK	364	11145	676	597
plumber	plumber.R	OK	1365	49260	20612	16882
plumber	pr_set.R	OK	260	7248	143	139
plumber	pr.R	OK	561	17533	381	401
plumber	serializer.R	OK	825	26877	937	887
plumber	session-cookie.R	OK	315	10518	304	305
plumber	shared-secret-filter.R	OK	22	666	29	26
plumber	ui.R	OK	320	8866	462	421
plumber	utf8.R	OK	80	3201	133	135
plumber	utils-pipe.R	OK	11	206	11	7
plumber	utils.R	OK	63	1273	127	135
plumber	validate_api_spec.R	OK	67	2469	143	130
plumber	zzz.R	OK	12	146	15	12
plumber	_DONE_	DONE	37	0	0	0
forecast	acf.R	OK	539	14259	1324	1150
forecast	adjustSeasonalSeeds.R	OK	196	5452	453	453
forecast	arfima.R	OK	399	10979	1332	1255
forecast	arima.R	OK	1139	32715	3549	3552
forecast	armaroots.R	OK	194	4684	535	446
forecast	attach.R	OK	17	929	47	47
forecast	baggedModel.R	OK	227	6704	356	364
forecast	bats.R	OK	586	16218	1382	1353
forecast	bootstrap.R	OK	139	3780	311	313
forecast	calendar.R	OK	171	5653	331	337
forecast	checkAdmissibility.R	OK	54	1298	113	112
forecast	checkresiduals.R	OK	182	4778	335	355
forecast	clean.R	OK	259	7344	475	382
forecast	components.R	OK	123	3664	121	120
forecast	croston.R	OK	178	6819	226	220
forecast	data.R	OK	72	1670	30	28
forecast	DM2.R	OK	143	5181	263	269
forecast	dshw.R	OK	318	8783	620	601
forecast	errors.R	OK	413	11175	540	598
forecast	ets.R	OK	1549	38274	5495	5568
forecast	etsforecast.R	OK	393	10077	1085	1090
forecast	findfrequency.R	OK	58	1998	51	50
forecast	fitBATS.R	OK	814	22984	3534	3484
forecast	fitTBATS.R	OK	852	21239	4602	4528
forecast	forecast-package.R	OK	19	1098	12	9
forecast	forecast.R	OK	862	24389	2563	2536
forecast	forecast.varest.R	OK	66	2029	250	258
forecast	forecast2.R	OK	329	9221	590	613
forecast	forecastBATS.R	OK	205	5964	503	434
forecast	forecastTBATS.R	OK	239	6202	749	789
forecast	getResponse.R	OK	133	3264	193	161
forecast	ggplot.R	OK	3042	80746	11806	11875
forecast	graph.R	OK	321	8059	878	877
forecast	guerrero.R	OK	136	4124	214	236
forecast	HoltWintersNew.R	OK	726	17962	2045	2021
forecast	lm.R	OK	594	19301	2309	2303
forecast	makeMatrices.R	OK	352	9647	793	807
forecast	makeParamVector.R	OK	323	8158	407	395
forecast	mean.R	OK	197	5052	345	340
forecast	mforecast.R	OK	301	10137	448	391
forecast	modelAR.R	OK	530	14950	1023	1042
forecast	mstl.R	OK	718	22779	1331	1371
forecast	msts.R	OK	130	3757	164	166
forecast	naive.R	OK	357	8701	616	627
forecast	newarima2.R	OK	1440	36322	18382	18671
forecast	nnetar.R	OK	666	19895	1448	1371
forecast	RcppExports.R	OK	70	3184	263	325
forecast	reexports.R	OK	19	308	22	21
forecast	residuals.R	OK	235	6732	347	308
forecast	seasadj.R	OK	62	1506	55	55
forecast	season.R	OK	373	10648	400	398
forecast	simulate_forecasts.R	OK	53	1362	96	95
forecast	simulate_tbats.R	OK	65	1533	131	129
forecast	simulate.R	OK	1017	28254	2678	2612
forecast	spline.R	OK	455	12136	896	894
forecast	subset.R	OK	186	5517	308	316
forecast	tbats.R	OK	972	25919	4152	4188
forecast	theta.R	OK	214	6663	327	331
forecast	tscv.R	OK	283	9064	445	514
forecast	unitRoot.R	OK	557	17162	2317	2315
forecast	utils.R	OK	11	262	19	18
forecast	whichmodels.R	OK	8	311	36	40
forecast	wrangle.R	OK	57	1661	119	121
forecast	_DONE_	DONE	63	0	0	0
remotes	bioc-standalone.R	OK	335	11381	2065	1487
remotes	bioc.R	OK	52	1629	29	33
remotes	circular.R	OK	23	677	41	41
remotes	cran.R	OK	34	1111	68	68
remotes	dcf.R	OK	18	346	112	36
remotes	decompress.R	OK	77	2141	111	114
remotes	deps.R	OK	720	22534	1516	1506
remotes	devel.R	OK	75	2153	157	153
remotes	download.R	OK	270	7408	532	444
remotes	git-auth.R	OK	819	22011	5458	5628
remotes	git.R	OK	82	2381	171	96
remotes	github.R	OK	249	6673	678	597
remotes	install-bioc.R	OK	304	8702	630	643
remotes	install-bitbucket.R	OK	212	7190	392	377
remotes	install-cran.R	OK	66	1953	163	111
remotes	install-dev.R	OK	81	2462	208	223
remotes	install-git.R	OK	329	10007	935	903
remotes	install-github.R	OK	274	9278	525	504
remotes	install-gitlab.R	OK	191	6204	451	437
remotes	install-local.R	OK	105	3062	159	160
remotes	install-remote.R	OK	324	9554	1097	1048
remotes	install-svn.R	OK	182	5430	391	424
remotes	install-url.R	OK	87	2502	130	123
remotes	install-version.R	OK	236	8191	413	415
remotes	install.R	OK	220	6787	513	515
remotes	json.R	OK	175	3725	364	352
remotes	package-deps.R	OK	35	1159	81	72
remotes	package.R	OK	20	393	26	23
remotes	parse-git.R	OK	117	3906	137	139
remotes	remotes-package.R	OK	6	92	8	6
remotes	submodule.R	OK	117	3487	327	330
remotes	system_requirements.R	OK	111	3880	555	518
remotes	system.R	OK	49	1116	142	138
remotes	utils.R	OK	519	13202	1441	1376
remotes	_DONE_	DONE	34	0	0	0
ggplot2	aaa-.R	OK	14	358	18	13
ggplot2	aes-colour-fill-alpha.R	OK	112	4511	40	41
ggplot2	aes-evaluation.R	OK	382	12680	746	757
ggplot2	aes-group-order.R	OK	89	3813	31	30
ggplot2	aes-linetype-size-shape.R	OK	96	3975	32	33
ggplot2	aes-position.R	OK	99	3653	32	31
ggplot2	aes.R	OK	455	13931	712	720
ggplot2	all-classes.R	OK	410	13006	482	470
ggplot2	annotation-borders.R	OK	51	1683	69	68
ggplot2	annotation-custom.R	OK	110	3299	285	251
ggplot2	annotation-logticks.R	OK	284	10072	1473	1497
ggplot2	annotation-map.R	OK	105	3090	160	157
ggplot2	annotation-raster.R	OK	85	2699	161	154
ggplot2	annotation.R	OK	97	3545	201	196
ggplot2	autolayer.R	OK	19	686	26	26
ggplot2	autoplot.R	OK	134	4217	71	71
ggplot2	axis-secondary.R	OK	335	11206	1208	1196
ggplot2	backports.R	OK	57	1623	146	149
ggplot2	bench.R	OK	31	890	61	58
ggplot2	bin.R	OK	278	7745	722	751
ggplot2	compat-plyr.R	OK	238	7241	506	523
ggplot2	coord-.R	OK	768	24238	1243	1249
ggplot2	coord-cartesian-.R	OK	198	7542	592	606
ggplot2	coord-fixed.R	OK	47	1456	46	43
ggplot2	coord-flip.R	OK	142	4403	192	186
ggplot2	coord-map.R	OK	363	11544	1839	1730
ggplot2	coord-munch.R	OK	238	8418	600	583
ggplot2	coord-polar.R	OK	290	9078	2618	2129
ggplot2	coord-quickmap.R	OK	39	1248	71	73
ggplot2	coord-radial.R	OK	712	23862	4094	4155
ggplot2	coord-sf.R	OK	812	30143	4882	4726
ggplot2	coord-transform.R	OK	286	9427	1010	1036
ggplot2	data.R	OK	211	8025	101	100
ggplot2	docs_layer.R	OK	382	15436	122	123
ggplot2	facet-.R	OK	1531	49883	5189	5107
ggplot2	facet-grid-.R	OK	478	17822	2660	2726
ggplot2	facet-null.R	OK	79	2347	299	318
ggplot2	facet-wrap.R	OK	605	21331	3469	3137
ggplot2	fortify-map.R	OK	110	3693	333	320
ggplot2	fortify-models.R	OK	169	4925	282	309
ggplot2	fortify-spatial.R	OK	163	4007	299	297
ggplot2	fortify.R	OK	109	3590	233	233
ggplot2	geom-.R	OK	537	17534	1111	1109
ggplot2	geom-abline.R	OK	165	5548	293	301
ggplot2	geom-bar.R	OK	142	6032	157	154
ggplot2	geom-bin2d.R	OK	45	1419	34	33
ggplot2	geom-blank.R	OK	45	1027	65	67
ggplot2	geom-boxplot.R	OK	408	15106	2444	2429
ggplot2	geom-col.R	OK	11	245	16	18
ggplot2	geom-contour.R	OK	98	3245	91	92
ggplot2	geom-count.R	OK	49	1955	28	26
ggplot2	geom-crossbar.R	OK	159	5282	1074	1112
ggplot2	geom-curve.R	OK	91	2585	250	194
ggplot2	geom-defaults.R	OK	171	5180	157	154
ggplot2	geom-density.R	OK	83	2743	70	70
ggplot2	geom-density2d.R	OK	153	4910	160	157
ggplot2	geom-dotplot.R	OK	314	12501	738	859
ggplot2	geom-errorbar.R	OK	103	2982	436	457
ggplot2	geom-freqpoly.R	OK	25	617	55	56
ggplot2	geom-function.R	OK	89	3000	115	110
ggplot2	geom-hex.R	OK	103	3127	297	303
ggplot2	geom-histogram.R	OK	140	5749	54	55
ggplot2	geom-hline.R	OK	73	1839	185	145
ggplot2	geom-jitter.R	OK	68	2009	91	88
ggplot2	geom-label.R	OK	187	6155	704	709
ggplot2	geom-linerange.R	OK	105	3726	186	187
ggplot2	geom-map.R	OK	159	5375	221	226
ggplot2	geom-path.R	OK	373	12596	1278	1246
ggplot2	geom-point.R	OK	233	8632	341	363
