stringr	locate.R	OK	116	3334	266	256
stringr	match.R	OK	76	2728	93	116
stringr	modifiers.R	OK	270	6898	518	514
stringr	pad.R	OK	49	1687	136	127
stringr	remove.R	OK	21	593	31	30
stringr	replace.R	OK	282	7935	692	690
stringr	sort.R	OK	94	2430	147	166
stringr	split.R	OK	166	4731	343	350
stringr	stringr-package.R	OK	10	189	15	13
stringr	sub.R	OK	104	3400	155	150
stringr	subset.R	OK	66	2002	97	96
stringr	trim.R	OK	35	1154	64	65
stringr	trunc.R	OK	56	1503	204	199
stringr	unique.R	OK	32	1009	40	36
stringr	utils.R	OK	67	1448	173	168
stringr	view.R	OK	219	5872	528	539
stringr	word.R	OK	56	1807	100	101
stringr	wrap.R	OK	52	1761	76	73
stringr	_DONE_	DONE	35	0	0	0
stringi	compare.R	OK	416	10998	601	562
stringi	encoding_conversion.R	OK	308	11436	205	202
stringi	encoding_detection.R	OK	339	11940	217	205
stringi	encoding_management.R	OK	245	9061	221	207
stringi	encoding.R	OK	249	12271	83	79
stringi	escape.R	OK	110	3786	57	52
stringi	files.R	OK	178	6206	213	218
stringi	ICU_settings.R	OK	91	4074	147	143
stringi	install.R	OK	144	4959	392	377
stringi	internal_prepare_arg.R	OK	330	11928	243	247
stringi	internal_test.R	OK	76	2673	67	63
stringi	join.R	OK	312	9340	213	207
stringi	length.R	OK	204	7370	100	102
stringi	locale_management.R	OK	163	5440	116	107
stringi	locale.R	OK	143	6324	47	47
stringi	opts.R	OK	387	16072	400	408
stringi	pad.R	OK	122	4831	195	176
stringi	random.R	OK	226	9681	871	806
stringi	reverse.R	OK	60	2387	29	28
stringi	search_count_4.R	OK	152	5663	212	213
stringi	search_count_bound.R	OK	111	4549	93	90
stringi	search_detect_4.R	OK	172	6943	257	247
stringi	search_extract_4.R	OK	346	13020	811	736
stringi	search_extract_bound.R	OK	155	5898	243	228
stringi	search_locate_4.R	OK	384	13296	833	862
stringi	search_locate_bound.R	OK	180	6171	253	249
stringi	search_match_4.R	OK	189	7334	243	237
stringi	search_replace_4.R	OK	376	14231	853	864
stringi	search_split_4.R	OK	206	9484	355	302
stringi	search_split_bound.R	OK	175	7468	105	108
stringi	search_startsendswith_4.R	OK	205	7600	350	343
stringi	search_subset_4.R	OK	232	8519	479	470
stringi	search.R	OK	763	35175	255	258
stringi	sort.R	OK	385	14934	352	300
stringi	sprintf.R	OK	264	9349	185	180
stringi	stats.R	OK	115	4661	54	51
stringi	stringi_package.R	OK	176	7611	54	60
stringi	sub.R	OK	360	13657	530	550
stringi	time_calendar.R	OK	296	10622	325	278
stringi	time_format.R	OK	320	14142	261	207
stringi	time_symbols.R	OK	96	4048	45	44
stringi	time_zone.R	OK	223	8238	129	125
stringi	trans_casemap.R	OK	131	5123	97	93
stringi	trans_normalization.R	OK	181	5609	156	149
stringi	trans_other.R	OK	68	2872	33	33
stringi	trans_transliterate.R	OK	156	6122	86	80
stringi	trim.R	OK	122	4475	139	130
stringi	utils.R	OK	223	6819	187	178
stringi	wrap.R	OK	159	7348	186	183
stringi	_DONE_	DONE	49	0	0	0
rlang	aaa-topics.R	OK	93	2707	258	239
rlang	aaa.R	OK	160	5164	181	181
rlang	arg.R	OK	481	13408	765	671
rlang	attr.R	OK	306	7813	314	300
rlang	bytes.R	OK	278	5834	640	631
rlang	c-lib.R	OK	413	9380	1200	1180
rlang	call.R	OK	1076	27656	1467	1432
rlang	cnd-abort.R	OK	1561	47936	2730	2478
rlang	cnd-entrace.R	OK	405	11965	662	657
rlang	cnd-handlers.R	OK	392	12633	311	319
rlang	cnd-last.R	OK	298	6923	330	329
rlang	cnd-message.R	OK	430	12193	630	568
rlang	cnd-signal.R	OK	443	11249	775	777
rlang	cnd.R	OK	644	15673	901	922
rlang	deparse.R	OK	1092	23381	1978	1968
rlang	doc-data-masking.R	OK	102	3502	25	30
rlang	dots-ellipsis.R	OK	303	7270	410	443
rlang	dots.R	OK	513	14608	481	492
rlang	env-binding.R	OK	683	20394	614	642
rlang	env-special.R	OK	361	9032	412	418
rlang	env.R	OK	899	24739	946	959
rlang	eval-tidy.R	OK	605	19616	712	719
rlang	eval.R	OK	211	7369	147	107
rlang	expr.R	OK	421	11708	404	435
rlang	faq.R	OK	23	980	10	8
rlang	fn.R	OK	694	19421	1132	1082
rlang	formula.R	OK	240	6219	256	252
rlang	hash.R	OK	71	1849	61	61
rlang	import-standalone-defer.R	OK	240	5656	682	583
rlang	lifecycle-deprecated.R	OK	1255	34587	1615	1481
rlang	lifecycle-superseded.R	OK	41	1304	23	21
rlang	names.R	OK	69	1721	99	98
rlang	node.R	OK	204	4886	311	328
rlang	nse-defuse.R	OK	617	16198	719	754
rlang	nse-inject.R	OK	551	15602	263	264
rlang	obj.R	OK	85	2139	191	153
rlang	operators.R	OK	109	2923	116	148
rlang	parse.R	OK	146	5149	146	149
rlang	quo.R	OK	752	19888	1175	1156
rlang	raw.R	OK	32	842	28	27
rlang	rlang-package.R	OK	20	477	26	25
rlang	s3.R	OK	247	6324	236	237
rlang	session.R	OK	432	11677	1259	1238
rlang	stack.R	OK	222	5622	402	397
rlang	standalone-cli.R	OK	653	18671	2350	2297
rlang	standalone-downstream-deps.R	OK	381	9212	1028	1049
rlang	standalone-lazyeval.R	OK	116	2312	260	274
rlang	standalone-lifecycle.R	OK	256	6410	459	453
rlang	standalone-linked-version.R	OK	83	2166	231	228
rlang	standalone-obj-type.R	OK	365	8487	863	758
rlang	standalone-purrr.R	OK	241	5500	790	801
rlang	standalone-rlang.R	OK	74	1806	257	285
rlang	standalone-s3-register.R	OK	194	6055	491	509
rlang	standalone-sizes.R	OK	122	3068	735	766
rlang	standalone-types-check.R	OK	602	10689	1426	1323
rlang	standalone-vctrs.R	OK	669	14291	2436	2450
rlang	standalone-zeallot.R	OK	43	842	80	78
rlang	state.R	OK	166	4600	237	237
rlang	sym.R	OK	175	4643	268	262
rlang	topic-errors.R	OK	40	831	33	33
rlang	topic-nse.R	OK	117	2262	97	97
rlang	trace.R	OK	1170	27151	2914	2856
rlang	types.R	OK	521	13475	1044	1001
rlang	utils-cli-tree.R	OK	146	3636	451	413
rlang	utils-encoding.R	OK	154	5143	179	179
rlang	utils.R	OK	372	8110	1293	1263
rlang	vec-na.R	OK	150	3917	164	165
rlang	vec-new.R	OK	200	5331	304	322
rlang	vec.R	OK	91	2434	166	163
rlang	weakref.R	OK	93	3028	76	77
rlang	zzz.R	OK	12	262	35	37
rlang	_DONE_	DONE	71	0	0	0
sp	AAA.R	OK	55	2290	281	265
sp	aggregate.R	OK	116	4326	566	529
sp	asciigrid.R	OK	94	3166	551	559
sp	bpy.colors.R	OK	16	553	122	116
sp	bubble.R	OK	63	1905	362	353
sp	chfids.R	OK	59	1902	276	281
sp	Class-CRS.R	OK	10	312	26	24
sp	Class-GridTopology.R	OK	13	392	47	48
sp	Class-Spatial.R	OK	48	1819	150	147
sp	Class-SpatialGrid.R	OK	23	651	66	70
sp	Class-SpatialGridDataFrame.R	OK	21	695	66	62
sp	Class-SpatialLines.R	OK	58	1686	197	191
sp	Class-SpatialLinesDataFrame.R	OK	13	420	45	43
sp	Class-SpatialMultiPoints.R	OK	18	621	73	73
sp	Class-SpatialMultiPointsDataFrame.R	OK	11	414	58	57
sp	Class-SpatialPoints.R	OK	19	735	80	80
sp	Class-SpatialPointsDataFrame.R	OK	17	716	81	77
sp	Class-SpatialPolygons.R	OK	132	4206	400	395
sp	Class-SpatialPolygonsDataFrame.R	OK	11	380	36	38
sp	compassRose.R	OK	19	712	165	193
sp	CRS-methods.R	OK	163	6025	824	739
sp	disaggregate.R	OK	138	4112	843	879
sp	dms.R	OK	101	2924	575	539
sp	elide.R	OK	217	7508	1550	953
sp	flipSGDF.R	OK	19	673	94	95
sp	gridded.R	OK	53	2750	314	314
sp	gridlines.R	OK	69	2261	406	352
sp	GridTopology-methods.R	OK	191	6040	629	641
sp	image.R	OK	199	7071	1354	1353
sp	loadmeuse.R	OK	33	1193	16	13
sp	mapasp.R	OK	10	435	46	49
sp	merge.R	OK	65	1493	130	126
sp	over.R	OK	250	8199	887	913
sp	point.in.polygon.R	OK	102	3214	258	252
sp	projected.R	OK	102	3674	345	323
sp	rbind.R	OK	118	3601	385	425
sp	recenter.R	OK	80	1815	216	170
sp	select.spatial.R	OK	20	581	54	53
sp	sp_spat1.R	OK	89	2936	307	314
sp	sp2Mondrian.R	OK	123	3877	470	459
sp	Spatial-methods.R	OK	394	12272	1556	1505
sp	SpatialGrid-methods.R	OK	411	12271	1457	1391
sp	SpatialGridDataFrame-methods.R	OK	516	16634	2294	2320
sp	SpatialLines-methods.R	OK	355	11144	1848	1793
sp	SpatialLinesDataFrame-methods.R	OK	109	3510	388	404
sp	SpatialMultiPoints-methods.R	OK	143	4526	589	566
sp	SpatialMultiPointsDataFrame-methods.R	OK	154	5075	497	519
sp	SpatialPoints-methods.R	OK	129	3809	511	491
sp	SpatialPointsDataFrame-methods.R	OK	213	7258	748	771
sp	SpatialPolygons-displayMethods.R	OK	104	3614	672	599
sp	SpatialPolygons-internals.R	OK	208	4706	645	607
sp	SpatialPolygons-methods.R	OK	206	6524	636	684
sp	SpatialPolygonsDataFrame-methods.R	OK	152	5511	510	469
sp	spdists.R	OK	86	2754	456	452
sp	spOptions.R	OK	84	2120	174	178
sp	spplot.R	OK	818	27018	4611	4589
sp	spsample.R	OK	454	15504	1994	1873
sp	stack.R	OK	70	2058	212	216
sp	subset.R	OK	26	812	55	53
sp	surfaceArea.R	OK	45	1182	156	165
sp	zerodist.R	OK	44	1589	219	214
sp	_DONE_	DONE	61	0	0	0
plotly	add.R	OK	771	22884	2683	2491
plotly	animate.R	OK	248	8204	698	700
plotly	api_exports.R	OK	198	6559	283	278
plotly	api.R	OK	252	8071	1171	1144
plotly	data.R	OK	32	534	33	31
plotly	deprecated.R	OK	119	4348	160	157
plotly	dev.R	OK	58	1869	79	77
plotly	embed.R	OK	52	1775	194	191
plotly	export.R	OK	80	2802	555	491
plotly	ggplotly.R	OK	1614	62002	46755	42385
plotly	ggridges.R	OK	272	7817	982	898
plotly	group2NA.R	OK	102	3882	213	199
plotly	helpers.R	OK	237	6937	604	537
plotly	highlight.R	OK	233	8534	607	559
plotly	imports.R	OK	177	3439	196	195
plotly	kaleido.R	OK	234	8400	647	667
plotly	last_plot.R	OK	21	494	60	61
plotly	layers2layout.R	OK	29	1076	99	100
plotly	layers2traces.R	OK	1263	41127	6421	6376
plotly	layout.R	OK	175	5933	423	396
plotly	mathjax.R	OK	79	2315	224	218
plotly	onLoad.R	OK	15	518	61	65
plotly	orca.R	OK	222	7676	790	673
plotly	partial_bundles.R	OK	216	6890	567	567
plotly	pipe.R	OK	4	55	8	8
plotly	plotly_build.R	OK	1055	40898	17210	15731
plotly	plotly_data.R	OK	335	9605	727	733
plotly	plotly_example.R	OK	60	1910	221	198
plotly	plotly_IMAGE.R	OK	51	1721	158	148
plotly	plotly.R	OK	572	22024	1558	1552
plotly	print.R	OK	104	2824	293	241
plotly	process.R	OK	58	1470	182	178
plotly	proxy.R	OK	112	3601	220	222
plotly	sf.R	OK	102	3665	334	322
plotly	shiny.R	OK	274	9038	833	817
plotly	signup.R	OK	65	2137	131	123
plotly	staticimports.R	OK	107	3779	206	199
plotly	style.R	OK	77	2617	134	129
plotly	subplots.R	OK	460	17489	5585	4901
plotly	toRGB.R	OK	104	3410	303	297
plotly	utils.R	OK	1179	38639	5765	5628
plotly	_DONE_	DONE	41	0	0	0
recipes	aaa.R	OK	59	866	57	54
recipes	arrange.R	OK	152	3721	300	283
recipes	bin2factor.R	OK	165	4360	330	296
recipes	BoxCox.R	OK	244	6311	471	499
recipes	bs.R	OK	253	7034	506	515
recipes	case_weights.R	OK	299	8580	731	720
recipes	center.R	OK	190	5076	341	327
recipes	class.R	OK	222	6271	404	365
recipes	classdist_shrunken.R	OK	455	12825	925	934
recipes	classdist.R	OK	376	10049	686	693
recipes	colcheck.R	OK	119	2917	297	328
recipes	corr.R	OK	293	7499	553	562
recipes	count.R	OK	264	6843	583	596
recipes	cut.R	OK	267	7150	545	537
recipes	date.R	OK	339	9531	739	765
recipes	deprec-impute_bag.R	OK	28	569	49	47
recipes	deprec-impute_knn.R	OK	28	576	46	48
recipes	deprec-impute_lower.R	OK	24	488	31	28
recipes	deprec-impute_median.R	OK	24	473	32	30
recipes	deprec-impute_mena.R	OK	25	471	32	30
recipes	deprec-impute_mode.R	OK	25	488	33	32
recipes	deprec-impute_roll.R	OK	26	515	35	33
recipes	deprec-misc.R	OK	12	259	13	11
recipes	deprec-terms_select.R	OK	12	327	19	24
recipes	depth.R	OK	267	7473	414	406
recipes	developer.R	OK	201	7435	48	49
recipes	discretize.R	OK	449	12496	937	862
recipes	dummy_extract.R	OK	395	10026	758	697
recipes	dummy_multi_choice.R	OK	339	8429	594	597
recipes	dummy.R	OK	544	16027	1610	1609
recipes	extension_check.R	OK	116	2943	199	196
recipes	extract_fit_time.R	OK	24	497	112	114
recipes	extract_parameter.R	OK	55	1266	150	141
recipes	factor2string.R	OK	130	3168	179	179
recipes	filter_missing.R	OK	198	4766	339	299
recipes	filter.R	OK	148	3623	187	179
recipes	format.R	OK	25	782	45	44
recipes	formula.R	OK	40	1095	51	52
recipes	geodist.R	OK	354	8823	735	746
recipes	get_types_recipes.R	OK	158	4246	250	222
recipes	harmonic.R	OK	416	11758	839	903
recipes	holiday.R	OK	230	5762	461	459
recipes	hyperbolic.R	OK	157	3734	252	242
recipes	ica.R	OK	300	7890	589	518
recipes	import-standalone-obj-type.R	OK	372	8684	607	591
recipes	import-standalone-types-check.R	OK	598	10670	992	919
recipes	impute_bag.R	OK	380	10475	1009	928
recipes	impute_knn.R	OK	335	9064	694	711
recipes	impute_linear.R	OK	264	7191	591	590
recipes	impute_lower.R	OK	174	4620	245	256
recipes	impute_mean.R	OK	233	5964	419	382
recipes	impute_median.R	OK	185	4829	302	290
recipes	impute_mode.R	OK	200	5214	521	545
recipes	impute_roll.R	OK	238	6552	378	382
recipes	indicate_na.R	OK	183	4472	287	292
recipes	integer.R	OK	209	5397	379	402
recipes	interact.R	OK	462	13409	1061	1155
recipes	intercept.R	OK	125	3315	169	165
recipes	inverse.R	OK	126	2858	185	219
recipes	invlogit.R	OK	129	3043	175	224
recipes	isomap.R	OK	285	7897	485	479
recipes	kpca_poly.R	OK	257	6451	515	481
recipes	kpca_rbf.R	OK	236	5858	431	416
recipes	kpca.R	OK	229	5939	398	387
recipes	lag.R	OK	190	4482	349	346
recipes	lincomb.R	OK	226	5632	342	375
recipes	log.R	OK	180	4392	296	309
recipes	logit.R	OK	141	3240	208	214
recipes	misc.R	OK	1233	34029	3185	3296
recipes	missing.R	OK	149	4018	184	188
recipes	mutate_at.R	OK	135	3224	200	187
recipes	mutate.R	OK	191	4546	200	200
recipes	naomit.R	OK	112	2506	182	176
recipes	newvalues.R	OK	176	4436	359	362
recipes	nnmf_sparse.R	OK	314	8358	575	569
recipes	nnmf.R	OK	279	7559	545	545
recipes	normalize.R	OK	223	5963	447	433
recipes	novel.R	OK	200	5488	332	308
recipes	ns.R	OK	236	6545	484	431
recipes	num2factor.R	OK	231	5874	375	385
recipes	nzv.R	OK	262	6624	419	414
recipes	ordinalscore.R	OK	156	3975	226	180
recipes	other.R	OK	341	8497	713	720
recipes	pca.R	OK	406	11660	792	757
recipes	percentile.R	OK	255	6247	485	477
recipes	pkg_check.R	OK	47	1369	80	103
recipes	pls.R	OK	517	13516	1031	1097
recipes	poly_bernstein.R	OK	243	6419	389	388
recipes	poly.R	OK	237	6556	451	487
recipes	prepper.R	OK	21	917	17	18
recipes	printing.R	OK	106	2702	452	392
recipes	profile.R	OK	396	10618	938	982
recipes	ptype.R	OK	233	6888	317	322
recipes	range_check.R	OK	226	5500	419	420
recipes	range.R	OK	196	5199	570	580
recipes	ratio.R	OK	210	5481	540	554
recipes	recipe.R	OK	1090	33331	3542	3214
recipes	recipes-package.R	OK	106	3437	43	43
recipes	reexports.R	OK	43	798	76	79
recipes	regex.R	OK	239	6143	718	719
recipes	relevel.R	OK	157	4269	443	435
recipes	relu.R	OK	202	5614	383	384
recipes	rename_at.R	OK	127	2876	266	258
recipes	rename.R	OK	138	3215	290	310
recipes	rm.R	OK	120	2593	211	207
recipes	roles.R	OK	373	11868	911	922
recipes	sample.R	OK	199	4685	422	441
recipes	scale.R	OK	201	5249	494	496
recipes	select.R	OK	158	4123	277	279
recipes	selections.R	OK	505	15017	928	944
recipes	shuffle.R	OK	124	2584	245	247
recipes	slice.R	OK	150	3365	263	257
recipes	sparsevctrs.R	OK	164	4560	353	360
recipes	spatialsign.R	OK	181	4942	347	348
recipes	spline_b.R	OK	267	7655	621	592
recipes	spline_convex.R	OK	255	6861	590	589
recipes	spline_helpers.R	OK	89	1892	392	425
recipes	spline_monotone.R	OK	259	7115	577	586
recipes	spline_natural.R	OK	246	6619	546	542
recipes	spline_nonnegative.R	OK	268	7645	623	605
recipes	sqrt.R	OK	128	2802	268	270
recipes	steps_and_checks.R	OK	104	2776	253	257
recipes	string2factor.R	OK	204	5314	403	397
recipes	testthat_helper.R	OK	53	1047	159	154
recipes	tidy.R	OK	119	4066	483	429
recipes	time.R	OK	213	5306	470	451
recipes	tunable.R	OK	32	562	91	91
recipes	tune_args.R	OK	199	4738	839	868
recipes	unknown.R	OK	182	4804	444	448
recipes	unorder.R	OK	129	2905	260	263
recipes	update-role-requirements.R	OK	295	8608	817	841
recipes	update.R	OK	135	3382	350	350
recipes	window.R	OK	332	9168	834	837
recipes	YeoJohnson.R	OK	295	7750	889	866
recipes	zv.R	OK	164	3910	363	360
recipes	zzz-deprec-reasign.R	OK	141	3174	234	239
recipes	_DONE_	DONE	136	0	0	0
ggplot2	aaa-.R	OK	14	358	22	17
ggplot2	aes-colour-fill-alpha.R	OK	112	4511	44	42
ggplot2	aes-evaluation.R	OK	382	12680	989	917
ggplot2	aes-group-order.R	OK	89	3813	32	33
ggplot2	aes-linetype-size-shape.R	OK	96	3975	36	34
ggplot2	aes-position.R	OK	99	3653	36	33
ggplot2	aes.R	OK	455	13931	971	953
ggplot2	all-classes.R	OK	410	13006	632	580
ggplot2	annotation-borders.R	OK	51	1683	81	82
ggplot2	annotation-custom.R	OK	110	3299	316	322
ggplot2	annotation-logticks.R	OK	284	10072	1665	1642
ggplot2	annotation-map.R	OK	105	3090	213	214
ggplot2	annotation-raster.R	OK	85	2699	203	199
ggplot2	annotation.R	OK	97	3545	267	227
ggplot2	autolayer.R	OK	19	686	31	29
ggplot2	autoplot.R	OK	134	4217	76	77
ggplot2	axis-secondary.R	OK	335	11206	1416	1417
ggplot2	backports.R	OK	57	1623	189	189
ggplot2	bench.R	OK	31	890	76	71
ggplot2	bin.R	OK	278	7745	960	980
ggplot2	compat-plyr.R	OK	238	7241	703	680
ggplot2	coord-.R	OK	768	24238	1501	1407
ggplot2	coord-cartesian-.R	OK	198	7542	699	717
ggplot2	coord-fixed.R	OK	47	1456	58	88
ggplot2	coord-flip.R	OK	142	4403	227	227
ggplot2	coord-map.R	OK	363	11544	1990	1921
ggplot2	coord-munch.R	OK	238	8418	767	795
ggplot2	coord-polar.R	OK	290	9078	2955	2384
ggplot2	coord-quickmap.R	OK	39	1248	102	104
ggplot2	coord-radial.R	OK	712	23862	4747	4767
ggplot2	coord-sf.R	OK	812	30143	5565	5509
ggplot2	coord-transform.R	OK	286	9427	1208	1257
ggplot2	data.R	OK	211	8025	106	106
ggplot2	docs_layer.R	OK	382	15436	122	120
ggplot2	facet-.R	OK	1531	49883	4923	4795
ggplot2	facet-grid-.R	OK	478	17822	2260	2305
ggplot2	facet-null.R	OK	79	2347	281	297
ggplot2	facet-wrap.R	OK	605	21331	3690	3573
ggplot2	fortify-map.R	OK	110	3693	297	357
ggplot2	fortify-models.R	OK	169	4925	235	232
ggplot2	fortify-spatial.R	OK	163	4007	293	285
ggplot2	fortify.R	OK	109	3590	231	225
ggplot2	geom-.R	OK	537	17534	986	1020
ggplot2	geom-abline.R	OK	165	5548	299	296
ggplot2	geom-bar.R	OK	142	6032	147	164
ggplot2	geom-bin2d.R	OK	45	1419	30	30
ggplot2	geom-blank.R	OK	45	1027	58	59
ggplot2	geom-boxplot.R	OK	408	15106	2004	2017
ggplot2	geom-col.R	OK	11	245	17	16
ggplot2	geom-contour.R	OK	98	3245	76	76
ggplot2	geom-count.R	OK	49	1955	20	21
ggplot2	geom-crossbar.R	OK	159	5282	863	965
ggplot2	geom-curve.R	OK	91	2585	275	240
ggplot2	geom-defaults.R	OK	171	5180	205	208
ggplot2	geom-density.R	OK	83	2743	83	82
ggplot2	geom-density2d.R	OK	153	4910	186	190
ggplot2	geom-dotplot.R	OK	314	12501	883	791
ggplot2	geom-errorbar.R	OK	103	2982	376	406
ggplot2	geom-freqpoly.R	OK	25	617	51	49
ggplot2	geom-function.R	OK	89	3000	97	101
ggplot2	geom-hex.R	OK	103	3127	274	277
ggplot2	geom-histogram.R	OK	140	5749	41	40
ggplot2	geom-hline.R	OK	73	1839	143	141
ggplot2	geom-jitter.R	OK	68	2009	85	85
ggplot2	geom-label.R	OK	187	6155	648	663
ggplot2	geom-linerange.R	OK	105	3726	192	151
ggplot2	geom-map.R	OK	159	5375	213	202
ggplot2	geom-path.R	OK	373	12596	1140	1158
ggplot2	geom-point.R	OK	233	8632	291	293
ggplot2	geom-pointrange.R	OK	59	1703	234	227
ggplot2	geom-polygon.R	OK	176	5968	450	379
ggplot2	geom-quantile.R	OK	47	1566	48	48
ggplot2	geom-raster.R	OK	109	3474	750	768
ggplot2	geom-rect.R	OK	128	3703	825	801
ggplot2	geom-ribbon.R	OK	310	10188	1400	1257
ggplot2	geom-rug.R	OK	179	5328	617	543
ggplot2	geom-segment.R	OK	127	4721	259	258
ggplot2	geom-sf.R	OK	395	13784	1920	1848
ggplot2	geom-smooth.R	OK	181	6161	310	306
ggplot2	geom-spoke.R	OK	50	1324	63	61
ggplot2	geom-text.R	OK	260	8916	351	334
ggplot2	geom-tile.R	OK	126	4229	193	212
ggplot2	geom-violin.R	OK	263	8900	639	667
ggplot2	geom-vline.R	OK	69	1719	128	125
ggplot2	ggplot-global.R	OK	54	2110	151	161
ggplot2	ggplot2-package.R	OK	10	231	10	12
ggplot2	ggproto.R	OK	401	11460	673	650
ggplot2	grob-absolute.R	OK	47	1078	101	100
ggplot2	grob-dotstack.R	OK	60	2491	195	178
ggplot2	grob-null.R	OK	26	724	73	71
ggplot2	grouping.R	OK	40	1373	65	62
ggplot2	guide-.R	OK	1040	36257	3186	3094
ggplot2	guide-axis-logticks.R	OK	263	8718	692	610
ggplot2	guide-axis-stack.R	OK	254	7824	1181	1175
ggplot2	guide-axis-theta.R	OK	387	11309	2715	2767
ggplot2	guide-axis.R	OK	622	19497	4352	4343
ggplot2	guide-bins.R	OK	382	11253	2027	2023
ggplot2	guide-colorbar.R	OK	422	12796	1970	2039
ggplot2	guide-colorsteps.R	OK	230	6900	926	895
ggplot2	guide-custom.R	OK	130	3641	290	318
ggplot2	guide-legend.R	OK	826	26261	6175	6131
ggplot2	guide-none.R	OK	41	659	59	61
ggplot2	guide-old.R	OK	119	3084	238	239
ggplot2	guides-.R	OK	974	31707	5986	6705
ggplot2	guides-grid.R	OK	60	1993	324	362
ggplot2	hexbin.R	OK	45	1053	178	170
ggplot2	import-standalone-obj-type.R	OK	364	8795	782	763
ggplot2	import-standalone-types-check.R	OK	554	12603	1323	1258
ggplot2	labeller.R	OK	594	20862	1562	1502
ggplot2	labels.R	OK	446	14790	1218	1111
ggplot2	layer-sf.R	OK	113	3712	323	323
ggplot2	layer.R	OK	984	32031	4479	4109
ggplot2	layout.R	OK	613	19308	3617	2919
ggplot2	legend-draw.R	OK	419	12674	1962	1980
ggplot2	limits.R	OK	199	6812	240	247
ggplot2	make-constructor.R	OK	235	7831	841	860
ggplot2	margins.R	OK	310	9604	1015	1048
ggplot2	performance.R	OK	23	683	78	74
ggplot2	plot-build.R	OK	545	17419	2747	2518
ggplot2	plot-construction.R	OK	279	8949	555	554
ggplot2	plot-last.R	OK	28	549	52	49
ggplot2	plot.R	OK	282	9148	350	313
ggplot2	position-.R	OK	293	8773	273	294
ggplot2	position-collide.R	OK	87	2841	187	192
ggplot2	position-dodge.R	OK	212	6761	364	402
ggplot2	position-dodge2.R	OK	150	4504	328	346
ggplot2	position-identity.R	OK	17	318	22	21
ggplot2	position-jitter.R	OK	106	3773	164	162
ggplot2	position-jitterdodge.R	OK	83	2678	176	197
ggplot2	position-nudge.R	OK	64	1641	72	65
ggplot2	position-stack.R	OK	272	9163	528	534
ggplot2	properties.R	OK	100	2793	196	188
ggplot2	quick-plot.R	OK	175	5508	649	341
ggplot2	reshape-add-margins.R	OK	60	1676	157	187
ggplot2	save.R	OK	338	11513	1179	1277
ggplot2	scale-.R	OK	1848	58637	5196	5205
ggplot2	scale-alpha.R	OK	104	3235	273	255
ggplot2	scale-binned.R	OK	123	4192	333	343
ggplot2	scale-brewer.R	OK	191	7451	364	365
ggplot2	scale-colour.R	OK	349	13300	896	885
ggplot2	scale-continuous.R	OK	214	7055	373	372
ggplot2	scale-date.R	OK	481	14831	1056	1021
ggplot2	scale-discrete-.R	OK	271	9129	928	874
ggplot2	scale-expansion.R	OK	267	10116	620	639
ggplot2	scale-gradient.R	OK	188	7028	337	339
ggplot2	scale-grey.R	OK	50	1697	69	70
ggplot2	scale-hue.R	OK	126	4677	235	241
ggplot2	scale-identity.R	OK	212	6573	327	340
ggplot2	scale-linetype.R	OK	73	2355	113	78
ggplot2	scale-linewidth.R	OK	115	4037	276	281
ggplot2	scale-manual.R	OK	194	7621	314	309
ggplot2	scale-shape.R	OK	95	3244	122	122
ggplot2	scale-size.R	OK	171	6058	402	414
ggplot2	scale-steps.R	OK	129	4916	275	275
ggplot2	scale-type.R	OK	101	2917	182	181
ggplot2	scale-view.R	OK	194	6094	466	469
ggplot2	scale-viridis.R	OK	161	5523	328	284
ggplot2	scales-.R	OK	206	5838	820	747
ggplot2	stat-.R	OK	408	14029	778	769
ggplot2	stat-align.R	OK	93	2744	383	446
ggplot2	stat-bin.R	OK	136	5555	324	338
ggplot2	stat-bin2d.R	OK	71	2322	148	149
ggplot2	stat-bindot.R	OK	174	6119	789	811
ggplot2	stat-binhex.R	OK	52	1782	77	79
ggplot2	stat-boxplot.R	OK	121	4360	541	486
ggplot2	stat-connect.R	OK	138	4361	808	735
ggplot2	stat-contour.R	OK	374	11329	775	803
ggplot2	stat-count.R	OK	70	2078	177	181
ggplot2	stat-density-2d.R	OK	187	6336	478	501
ggplot2	stat-density.R	OK	233	8434	730	702
ggplot2	stat-ecdf.R	OK	170	5123	326	330
ggplot2	stat-ellipse.R	OK	112	4159	181	188
ggplot2	stat-function.R	OK	68	2192	129	129
ggplot2	stat-identity.R	OK	22	459	24	27
ggplot2	stat-manual.R	OK	103	2715	88	54
ggplot2	stat-qq-line.R	OK	66	1899	126	126
ggplot2	stat-qq.R	OK	89	2925	89	88
ggplot2	stat-quantilemethods.R	OK	96	2739	233	216
ggplot2	stat-sf-coordinates.R	OK	125	4358	191	190
ggplot2	stat-sf.R	OK	78	2318	263	268
ggplot2	stat-smooth-methods.R	OK	89	2166	249	250
ggplot2	stat-smooth.R	OK	186	6553	663	677
ggplot2	stat-sum.R	OK	31	836	63	65
ggplot2	stat-summary-2d.R	OK	136	4060	284	289
ggplot2	stat-summary-bin.R	OK	146	4493	440	414
ggplot2	stat-summary-hex.R	OK	27	827	64	65
ggplot2	stat-summary.R	OK	316	10522	390	395
ggplot2	stat-unique.R	OK	23	498	24	23
ggplot2	stat-ydensity.R	OK	187	6618	846	828
ggplot2	summarise-plot.R	OK	140	4646	312	320
